iter	NDCG:top=10;type=Base	PFound
881	0.3277909377	0.203522546
882	0.3277909377	0.203522546
883	0.3276259076	0.2030269357
884	0.3276259076	0.2030269357
885	0.3276608584	0.2023104667
886	0.3276608584	0.2023927025
887	0.3277025675	0.2023910114
888	0.3277025675	0.2024127627
889	0.3277025675	0.2024009738
890	0.3276676167	0.2031811253
891	0.3280117603	0.2030836207
892	0.3276464732	0.2031287337
893	0.3276676167	0.203207042
894	0.3276676167	0.203128599
895	0.3276676167	0.203128599
896	0.3276676167	0.2031480686
897	0.3276676167	0.2031480686
898	0.3276676167	0.2031480686
899	0.3281167512	0.2031288902
900	0.3281167512	0.2031466087
901	0.3275764344	0.2033073508
902	0.3275975779	0.2031293802
903	0.3275975779	0.2029705006
904	0.3276726223	0.2029439357
905	0.3281429004	0.2030409834
906	0.3278125641	0.2024584912
907	0.3278125641	0.202458161
908	0.3278125641	0.202458161
909	0.3277984058	0.2024269033
910	0.3277984058	0.2024249306
911	0.3278125641	0.2024296192
912	0.3278125641	0.2023321148
913	0.3278125641	0.2023321148
914	0.3277349572	0.2020735848
915	0.3277305344	0.2024025617
916	0.328157723	0.2025970489
917	0.328157723	0.2025871343
918	0.3270211205	0.2017063483
919	0.327003438	0.2017063483
920	0.327003438	0.2017289319
921	0.327003438	0.2017289319
922	0.327003438	0.2017389524
923	0.3265859412	0.2005709597
924	0.326663548	0.2008296139
925	0.326663548	0.2008294893
926	0.326663548	0.2007589782
927	0.326663548	0.2008294252
928	0.326663548	0.2008294252
929	0.326663548	0.2008158702
930	0.3270907366	0.2009919668
931	0.3270907366	0.2009919667
932	0.3270907366	0.2009919667
933	0.3270907366	0.2009915306
934	0.3270543174	0.2008096381
935	0.3272292207	0.2013653859
936	0.3272292207	0.2013655346
937	0.3272292207	0.2015243042
938	0.3272292207	0.2015243042
939	0.3272292207	0.2015349512
940	0.3272292207	0.2015349512
941	0.3275178478	0.2022208235
942	0.3287344843	0.2030068915
943	0.328404148	0.2023213945
944	0.3279769594	0.202155367
945	0.3279769594	0.2022259604
946	0.328404148	0.2024161812
947	0.3283016998	0.2018865093
948	0.3283016998	0.2019261941
949	0.3283016998	0.2019574518
950	0.3283016998	0.2019431077
951	0.3283016998	0.2019118792
952	0.3283016998	0.2019118791
953	0.3286320361	0.2026330668
954	0.3283016998	0.2020166907
955	0.3281267965	0.2014325838
956	0.3276996079	0.2014325839
957	0.3276996079	0.2014207951
958	0.3276996079	0.2014207951
959	0.3276996079	0.2013748298
960	0.3276996079	0.2013748298
961	0.3271290779	0.2011313889
962	0.3280819773	0.2012251228
963	0.3280819773	0.2013433556
964	0.3280819773	0.2013667372
965	0.3271290779	0.2012143923
966	0.3270964959	0.2013118968
967	0.3274038756	0.2020121124
968	0.3271290779	0.2012384416
969	0.3271290779	0.201276694
970	0.3271290779	0.201276694
971	0.3274038756	0.2019946885
972	0.3273712935	0.2018790389
973	0.3273712935	0.2018768373
974	0.3273712935	0.2018939545
975	0.327260726	0.2014750904
976	0.3269859284	0.2005879882
977	0.3269859284	0.2005879882
978	0.3269859284	0.200473796
